email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_002601_f5d4f6d8805d,1,phishing,tpl_b3a3d473bd076d2c,test,0,0,2,0,6,4,0.1328125,0,1.0,1.0
nazario5_002603_a14fa9cbe7b8,1,phishing,tpl_b3a3d473bd076d2c,test,0,0,2,0,6,4,0.1328125,0,1.0,1.0
nazario5_002606_2169b0734e0d,1,phishing,tpl_b3a3d473bd076d2c,test,0,0,2,0,6,4,0.13174603174603175,0,1.0,1.0
nazario5_002618_33c431e030cb,1,phishing,tpl_d035f9ccdb176a0b,test,0,0,0,0,6,6,0.06536856745479833,0,1.0,1.0
nazario5_002656_eedfb6db5e5e,1,phishing,tpl_8faf0a3afb29d11a,test,0,0,1,2,0,0,0.15151515151515152,0,1.0,1.0
nazario5_002657_47c455a8d1a2,1,phishing,tpl_055a70b784e81f15,test,0,0,0,4,4,0,0.06060606060606061,0,1.0,1.0
nazario5_002659_6301ce163e11,1,phishing,tpl_2898a367bea7b51b,test,2,0,2,0,4,2,0.07556270096463022,0,1.0,1.0
nazario5_002663_bd44dfbf9ed4,1,phishing,tpl_8faf0a3afb29d11a,test,0,0,0,2,1,0,0.11674008810572688,0,1.0,1.0
nazario5_002670_c276fe0b0c25,1,phishing,tpl_055a70b784e81f15,test,0,0,0,4,4,0,0.06060606060606061,0,1.0,1.0
nazario5_002674_979732b33ab0,1,phishing,tpl_481ac35c0f032a01,test,2,0,4,26,6,28,0.056858147713950764,1,1.0,1.0
nazario5_002686_357a0f022b3b,1,phishing,tpl_6b788d967209396d,test,0,0,4,47,40,16,0.055939496674925024,2,1.0,1.0
nazario5_002691_9a133342fc30,1,phishing,tpl_6b788d967209396d,test,0,0,4,35,31,8,0.050934659578116964,1,1.0,1.0
nazario5_002699_c4c8fdaa8a40,1,phishing,tpl_af98b93f1fffdaf9,test,0,0,4,1,2,4,0.05016722408026756,0,1.0,1.0
nazario5_002721_91a2213f3b6a,1,phishing,tpl_3d55d7427aeac1cd,test,0,0,0,0,0,0,0.08333333333333333,0,1.0,1.0
nazario5_002723_fd5d94bfde95,1,phishing,tpl_2898a367bea7b51b,test,1,0,3,0,1,0,0.12903225806451613,1,1.0,1.0
nazario5_002737_9124b23d3d41,1,phishing,tpl_faba59b02ccdd435,test,1,0,0,6,4,0,0.05485232067510549,0,1.0,1.0
nazario5_002749_20c72e497417,1,phishing,tpl_3d55d7427aeac1cd,test,0,0,0,0,0,0,0.1,0,1.0,1.0
nazario5_002754_cefc7ed5c03b,1,phishing,tpl_436861f170870899,test,0,0,2,9,4,38,0.11352285824049174,0,1.0,1.0
nazario5_002766_a55051f3ccf3,1,phishing,tpl_436861f170870899,test,0,0,3,12,5,38,0.11027660743725957,1,1.0,1.0
nazario5_002767_14b4d0a65d2d,1,phishing,tpl_436861f170870899,test,0,0,2,11,7,41,0.11078610603290677,0,1.0,1.0
nazario5_002778_83da1e88f0a9,1,phishing,tpl_c25cddca76873277,test,0,0,6,0,6,2,0.03054862842892768,0,1.0,1.0
nazario5_002784_da2973758df8,1,phishing,tpl_af98b93f1fffdaf9,test,2,0,0,0,4,0,0.15051546391752577,0,1.0,1.0
nazario5_002789_0b71e88f46fa,1,phishing,tpl_436861f170870899,test,0,0,1,15,7,41,0.11216931216931217,0,1.0,1.0
nazario5_002798_2f9a773b3c04,1,phishing,tpl_481ac35c0f032a01,test,2,0,4,26,6,28,0.05690262025811498,1,1.0,1.0
nazario5_002803_d6940e946b6c,1,phishing,tpl_2898a367bea7b51b,test,0,0,1,2,4,0,0.10299625468164794,0,1.0,1.0
nazario5_002824_a61653e78ead,1,phishing,tpl_4b112adaf52da7ad,test,0,0,2,4,5,0,0.08683473389355742,0,1.0,1.0
nazario5_002825_f5158c958884,1,phishing,tpl_481ac35c0f032a01,test,2,0,4,26,6,28,0.05688037529319781,1,1.0,1.0
nazario5_002828_71be0832ab9f,1,phishing,tpl_4b112adaf52da7ad,test,0,0,2,4,5,0,0.08683473389355742,0,1.0,1.0
nazario5_002837_b503a0234918,1,phishing,tpl_730430487ef40ef6,test,3,0,2,0,3,0,0.088659793814433,0,1.0,1.0
nazario5_002838_2421cdba38dc,1,phishing,tpl_730430487ef40ef6,test,3,0,2,0,3,0,0.088659793814433,0,1.0,1.0
nazario5_002852_6cc63cf7dfe0,1,phishing,tpl_6f5987ad34aaa2c9,test,9,0,8,11,11,0,0.10709868909225823,0,1.0,1.0
nazario5_002855_ac4f69569a75,1,phishing,tpl_6f5987ad34aaa2c9,test,9,0,8,11,11,0,0.10665676812670132,0,1.0,1.0
nazario5_002861_157ae9f1723c,1,phishing,tpl_33babc61a121fcc0,test,0,0,1,0,3,0,0.1162079510703364,0,1.0,1.0
nazario5_002863_d8546f3d71fd,1,phishing,tpl_6f5987ad34aaa2c9,test,9,0,8,11,11,0,0.10665676812670132,0,1.0,1.0
nazario5_002872_7081d91622fa,1,phishing,tpl_2898a367bea7b51b,test,0,0,2,2,4,0,0.096045197740113,0,1.0,1.0
nazario5_002875_6cce5e20a66e,1,phishing,tpl_c25cddca76873277,test,0,0,6,0,6,2,0.031210986267166042,0,1.0,1.0
nazario5_002876_6fadb60fa9b5,1,phishing,tpl_c25cddca76873277,test,0,0,6,0,6,2,0.030340557275541795,0,1.0,1.0
nazario5_002877_4708acb5ece8,1,phishing,tpl_c25cddca76873277,test,0,0,6,0,6,2,0.031210986267166042,0,1.0,1.0
nazario5_002887_a23508ff7b35,1,phishing,tpl_f6b28dc53bb98ff5,test,0,0,0,0,0,0,0.21739130434782608,0,1.0,1.0
nazario5_002888_6f459e5aa8c4,1,phishing,tpl_f6b28dc53bb98ff5,test,0,0,0,0,0,0,0.21739130434782608,0,1.0,1.0
nazario5_002902_a308cc9e3e79,1,phishing,tpl_33babc61a121fcc0,test,0,0,1,0,3,0,0.1162079510703364,0,1.0,1.0
nazario5_002903_74a3aa0e94d0,1,phishing,tpl_33babc61a121fcc0,test,0,0,1,0,3,0,0.1162079510703364,0,1.0,1.0
nazario5_002904_289bf8c399ba,1,phishing,tpl_bb92e524f63abeac,test,0,0,1,4,3,0,0.06097560975609756,1,1.0,1.0
nazario5_002913_96f0827db5df,1,phishing,tpl_e6fa0029686ff964,test,0,0,0,3,4,3,0.09534368070953436,0,1.0,1.0
nazario5_002914_2ae89eb5e297,1,phishing,tpl_85dd8259a84c02ce,test,0,0,0,0,3,3,0.1278538812785388,0,1.0,1.0
nazario5_002927_70e88a96051c,1,phishing,tpl_e6fa0029686ff964,test,0,0,0,3,4,3,0.10762331838565023,0,1.0,1.0
nazario5_002928_e71eb9120d81,1,phishing,tpl_e6fa0029686ff964,test,0,0,0,3,4,3,0.10722100656455143,0,1.0,1.0
nazario5_002929_0c4623d0f966,1,phishing,tpl_e6fa0029686ff964,test,0,0,0,9,12,7,0.10225442834138486,0,1.0,1.0
nazario5_002932_c07b67411ec9,1,phishing,tpl_85dd8259a84c02ce,test,0,0,0,0,9,7,0.17781690140845072,0,1.0,1.0
nazario5_002940_319913dca9c7,1,phishing,tpl_bb92e524f63abeac,test,0,0,1,4,3,0,0.04697986577181208,0,1.0,1.0
nazario5_002954_332d832c805a,1,phishing,tpl_faba59b02ccdd435,test,0,0,1,1,1,3,0.09960681520314547,1,1.0,1.0
nazario5_002965_e2b02d5c347c,1,phishing,tpl_94d8468550f6ae95,test,0,0,3,3,12,9,0.05057471264367816,0,1.0,1.0
nazario5_002972_8941c5197cd0,1,phishing,tpl_13c8d94a91c8b102,test,0,0,4,7,12,9,0.10771113831089352,0,1.0,1.0
nazario5_002983_3ccb94c44d3a,1,phishing,tpl_e2dab0ab03d0a78a,test,0,0,0,0,1,0,0.2627450980392157,0,1.0,1.0
nazario5_002987_f9f6e5dc083c,1,phishing,tpl_e2dab0ab03d0a78a,test,0,0,0,0,3,0,0.2693935119887165,0,1.0,1.0
nazario5_002993_2e31a6f19b7f,1,phishing,tpl_26979d739998b53f,test,0,0,0,9,12,3,0.05374077976817703,0,1.0,1.0
nazario5_002994_a10feadda98e,1,phishing,tpl_26979d739998b53f,test,0,0,0,9,12,4,0.05374077976817703,0,1.0,1.0
nazario5_002995_74f09ee1625d,1,phishing,tpl_26979d739998b53f,test,0,0,0,9,12,4,0.05374077976817703,0,1.0,1.0
nazario5_002996_827b53738e79,1,phishing,tpl_597ab359e7be415d,test,0,0,0,0,6,9,0.027083333333333334,0,1.0,1.0
nazario5_002999_a84fe892b1e8,1,phishing,tpl_597ab359e7be415d,test,0,0,0,0,7,10,0.026709401709401708,0,1.0,1.0
nazario5_003003_3adbbc58f68d,1,phishing,tpl_364f18e637ddd9f9,test,0,0,3,2,4,0,0.05821474773609314,0,1.0,1.0
nazario5_003004_a6d1aa04e45e,1,phishing,tpl_597ab359e7be415d,test,0,0,0,0,7,9,0.02634245187436677,0,1.0,1.0
nazario5_003008_785a80d5d743,1,phishing,tpl_364f18e637ddd9f9,test,0,0,3,2,4,0,0.05806451612903226,0,1.0,1.0
nazario5_003010_4c593d81e9a8,1,phishing,tpl_597ab359e7be415d,test,0,0,0,0,5,6,0.02635431918008785,0,1.0,1.0
nazario5_003011_2448e43e4caf,1,phishing,tpl_94d8468550f6ae95,test,0,0,2,2,9,6,0.048154093097913325,0,1.0,1.0
nazario5_003014_039163285d3d,1,phishing,tpl_85dd8259a84c02ce,test,0,0,0,0,9,7,0.15855855855855855,0,1.0,1.0
nazario5_003016_1891292698ed,1,phishing,tpl_94d8468550f6ae95,test,0,0,3,3,12,10,0.04908675799086758,0,1.0,1.0
nazario5_003018_04f234f0753c,1,phishing,tpl_eacee8b2739d8983,test,0,0,0,0,6,7,0.030373831775700934,0,1.0,1.0
nazario5_003025_b82260fe03a9,1,phishing,tpl_94d8468550f6ae95,test,0,0,1,1,4,4,0.04573170731707317,0,1.0,1.0
nazario5_003032_614e30ce212a,1,phishing,tpl_ad1bac00497d4671,test,0,0,0,2,5,5,0.05675675675675676,0,1.0,1.0
nazario5_003034_6dfdb51915b6,1,phishing,tpl_ad1bac00497d4671,test,0,0,0,2,5,5,0.049315068493150684,0,1.0,1.0
nazario5_003042_6f78639475a2,1,phishing,tpl_ad1bac00497d4671,test,0,0,0,4,8,7,0.06179775280898876,0,1.0,1.0
nazario5_003045_5530d2fc782b,1,phishing,tpl_ad1bac00497d4671,test,0,0,0,6,12,10,0.06330749354005168,0,1.0,1.0
nazario5_003046_44a921519d5d,1,phishing,tpl_eacee8b2739d8983,test,0,0,0,0,6,7,0.0330672748004561,0,1.0,1.0
nazario5_003048_6e3acf1e2e08,1,phishing,tpl_13c8d94a91c8b102,test,0,0,4,7,12,9,0.10771113831089352,0,1.0,1.0
nazario5_003051_2fb7e2c84da1,1,phishing,tpl_7f76ae836b086b60,test,0,0,0,2,1,0,0.05466237942122187,0,1.0,1.0
nazario5_003053_30a2635ffc83,1,phishing,tpl_7f76ae836b086b60,test,0,0,0,2,1,0,0.05466237942122187,0,1.0,1.0
nazario5_003064_3eea5515fe3e,1,phishing,tpl_364f18e637ddd9f9,test,0,0,2,1,2,0,0.06,0,1.0,1.0
