email_id,label_original,label_text,template_group_id,split,url_count,ip_address_url_count,urgency_word_count,credential_word_count,action_word_count,money_related_word_count,uppercase_letter_ratio,exclamation_mark_count,feature_contract_version,sanitisation_version
nazario5_002464_6ab896649e9a,1,phishing,tpl_b8855ee7d1dc8cda,validation,0,0,3,4,0,0,0.08418367346938775,0,1.0,1.0
nazario5_002470_34f4d5cec320,1,phishing,tpl_ac9fc28a45399bb6,validation,1,0,5,6,17,0,0.06447494414299394,0,1.0,1.0
nazario5_002479_ebb6e770b6fa,1,phishing,tpl_436bd3d89c3ef89a,validation,0,0,1,5,2,0,0.13903743315508021,0,1.0,1.0
nazario5_002491_8a57eb5c1e91,1,phishing,tpl_d033c550931206db,validation,0,0,0,0,0,0,0.5833333333333334,0,1.0,1.0
nazario5_002495_6e843a139c3c,1,phishing,tpl_294861da7bd16b4f,validation,0,0,2,5,13,0,0.08104886769964244,0,1.0,1.0
nazario5_002536_ea86940f4f47,1,phishing,tpl_42223a11014ff68c,validation,0,0,0,0,2,2,0.12022471910112359,0,1.0,1.0
nazario5_002544_f8e06990dbfe,1,phishing,tpl_731ac58dbca2498b,validation,0,0,0,0,2,2,0.11676300578034682,0,1.0,1.0
nazario5_002548_5fcf8757621e,1,phishing,tpl_294861da7bd16b4f,validation,0,0,3,5,12,0,0.07961399276236429,0,1.0,1.0
nazario5_002551_43cfabb36316,1,phishing,tpl_2cbdaf3330d69681,validation,0,0,0,1,1,0,0.06589147286821706,0,1.0,1.0
nazario5_002556_7b8eacac8f63,1,phishing,tpl_731ac58dbca2498b,validation,0,0,0,0,2,2,0.11689814814814815,0,1.0,1.0
nazario5_002562_66fdd11fc4f3,1,phishing,tpl_ffcdc3328de48dc8,validation,0,0,4,4,6,0,0.07947019867549669,0,1.0,1.0
nazario5_002587_92dab7d044f5,1,phishing,tpl_aa0f6ab0b9a22996,validation,0,0,0,0,2,2,0.11458333333333333,0,1.0,1.0
nazario5_002588_6cb912162070,1,phishing,tpl_a46c6631a9853120,validation,0,0,0,0,5,0,0.15609756097560976,0,1.0,1.0
nazario5_002592_8a270ecfc4ab,1,phishing,tpl_9221c4c75725c15c,validation,0,0,0,6,9,0,0.0799475753604194,0,1.0,1.0
nazario5_002611_4657932ad593,1,phishing,tpl_351bc155415b3f6c,validation,0,0,0,4,2,0,0.10622710622710622,0,1.0,1.0
nazario5_002612_8c93f53e0ccc,1,phishing,tpl_7753b4c8d0bd7f88,validation,0,0,4,4,5,0,0.1453287197231834,0,1.0,1.0
nazario5_002613_cf9b96be23dd,1,phishing,tpl_351bc155415b3f6c,validation,0,0,0,4,2,0,0.10622710622710622,0,1.0,1.0
nazario5_002614_9c430c8ea11d,1,phishing,tpl_35749bd1265dded8,validation,0,0,0,8,8,0,0.0535077288941736,0,1.0,1.0
nazario5_002616_fb0a71ac6a94,1,phishing,tpl_432682bf1d58bf6a,validation,0,0,4,4,2,2,0.09582309582309582,0,1.0,1.0
nazario5_002617_60ad5b723bb3,1,phishing,tpl_e405835c6780231c,validation,0,0,1,1,0,0,0.16044776119402984,0,1.0,1.0
nazario5_002621_3aae80731a88,1,phishing,tpl_7753b4c8d0bd7f88,validation,0,0,4,4,4,0,0.14671814671814673,0,1.0,1.0
nazario5_002640_d2ac22cc24e3,1,phishing,tpl_a802a6bb668da15f,validation,0,0,1,1,3,2,0.14265734265734265,0,1.0,1.0
nazario5_002642_ac6bef71ab1b,1,phishing,tpl_b4798bd6542305da,validation,0,0,1,0,0,0,0.09473684210526316,0,1.0,1.0
nazario5_002644_934ae27ed273,1,phishing,tpl_a9e106e633fcfe3b,validation,0,0,0,0,0,0,0.29835390946502055,0,1.0,1.0
nazario5_002646_7dffb99eb442,1,phishing,tpl_ffcdc3328de48dc8,validation,0,0,5,4,6,0,0.07003257328990228,0,1.0,1.0
nazario5_002650_d0536ff2be5a,1,phishing,tpl_dfce8275a4210e48,validation,0,0,0,0,0,0,0.07949231796927188,0,1.0,1.0
nazario5_002655_502036673f65,1,phishing,tpl_432682bf1d58bf6a,validation,0,0,6,6,2,2,0.10874704491725769,0,1.0,1.0
nazario5_002658_96839d596ff9,1,phishing,tpl_075807d546ed80f1,validation,0,0,9,6,10,13,0.1287297527706735,0,1.0,1.0
nazario5_002681_0248d346afa4,1,phishing,tpl_15e88c38b4c7f098,validation,0,0,2,17,9,2,0.0781387181738367,2,1.0,1.0
nazario5_002692_67836453719c,1,phishing,tpl_1c266274187d281c,validation,0,0,4,6,8,0,0.11690363349131122,2,1.0,1.0
nazario5_002701_1790c95168c6,1,phishing,tpl_d4d3645ed9aaa65f,validation,1,0,1,0,1,1,0.13157894736842105,0,1.0,1.0
nazario5_002704_a31e9733d855,1,phishing,tpl_dc0beb54f459ae10,validation,0,0,1,4,5,0,0.09348441926345609,0,1.0,1.0
nazario5_002709_d1f073114f58,1,phishing,tpl_d9f015a398dc86e8,validation,0,0,3,1,2,0,0.06051873198847262,0,1.0,1.0
nazario5_002712_54410957149a,1,phishing,tpl_72a9b18c012077b7,validation,0,0,0,0,0,0,0.4550561797752809,0,1.0,1.0
nazario5_002726_0191ebefc1f7,1,phishing,tpl_72a9b18c012077b7,validation,0,0,1,0,0,0,0.27906976744186046,0,1.0,1.0
nazario5_002748_84fc3dc3d637,1,phishing,tpl_ec71aa1b30242609,validation,0,0,0,0,2,0,0.07079646017699115,0,1.0,1.0
nazario5_002756_54402a4153bc,1,phishing,tpl_67fc9fd0d5fd3ceb,validation,0,0,1,4,2,8,0.18008298755186722,0,1.0,1.0
nazario5_002758_aa52bb966a83,1,phishing,tpl_d222031e90785ea2,validation,0,0,0,0,0,0,0.3561643835616438,0,1.0,1.0
nazario5_002760_602fb4b34668,1,phishing,tpl_fd375f3ec7f1c6ac,validation,2,0,0,4,6,2,0.07290233837689133,0,1.0,1.0
nazario5_002764_c4715a3022ef,1,phishing,tpl_02130ab9d795fc5f,validation,0,0,4,0,6,9,0.08544600938967137,0,1.0,1.0
nazario5_002785_cc8982e73c89,1,phishing,tpl_2b1db88b7b89c77d,validation,1,0,0,0,0,0,0.15921787709497207,0,1.0,1.0
nazario5_002788_efb067b839b0,1,phishing,tpl_2d920f0fb9311b1f,validation,0,0,0,0,0,0,0.08108108108108109,0,1.0,1.0
nazario5_002791_4d70288613b6,1,phishing,tpl_2d920f0fb9311b1f,validation,0,0,0,0,0,0,0.08108108108108109,0,1.0,1.0
nazario5_002807_01ef433f0898,1,phishing,tpl_e0bcfa9423ab7a12,validation,0,0,0,4,2,2,0.0951417004048583,0,1.0,1.0
nazario5_002808_8fcf86eac479,1,phishing,tpl_e0bcfa9423ab7a12,validation,0,0,1,6,3,4,0.0967741935483871,0,1.0,1.0
nazario5_002823_40e3a7d91f84,1,phishing,tpl_e1c3ba785a463035,validation,0,0,0,1,2,1,0.08333333333333333,0,1.0,1.0
nazario5_002832_5dbbcd5c8611,1,phishing,tpl_646743529083fea5,validation,0,0,4,2,0,0,0.07725321888412018,0,1.0,1.0
nazario5_002834_dff1fab3dc86,1,phishing,tpl_b4bc63a3953faf28,validation,2,0,2,0,9,0,0.12590579710144928,0,1.0,1.0
nazario5_002836_5d385d6b73ef,1,phishing,tpl_a240b3704a463cab,validation,1,0,1,0,2,1,0.11827956989247312,0,1.0,1.0
nazario5_002850_76d835a60af8,1,phishing,tpl_895f461351724233,validation,0,0,0,0,0,0,0.10989010989010989,0,1.0,1.0
nazario5_002857_d20adfda15cd,1,phishing,tpl_950f794c0b8f6c82,validation,0,0,1,0,4,0,0.11403508771929824,0,1.0,1.0
nazario5_002862_e48a78baaef3,1,phishing,tpl_950f794c0b8f6c82,validation,0,0,1,0,4,0,0.11403508771929824,0,1.0,1.0
nazario5_002869_8dddae212539,1,phishing,tpl_90dac6651cb8f73c,validation,0,0,0,4,0,0,0.06315789473684211,0,1.0,1.0
nazario5_002889_e2e255ad440f,1,phishing,tpl_67d63fe302bc0d28,validation,0,0,0,0,5,12,0.16010978956999086,0,1.0,1.0
nazario5_002896_b9e3a5fc42b5,1,phishing,tpl_984932624cacf937,validation,0,0,4,18,11,2,0.05424696645253391,2,1.0,1.0
nazario5_002920_aed801d3e278,1,phishing,tpl_c3b7af871d95d6c4,validation,0,0,3,6,2,2,0.06467661691542288,0,1.0,1.0
nazario5_002941_59a73aec3f6a,1,phishing,tpl_da25af3fcd156907,validation,0,0,1,0,0,0,0.11904761904761904,0,1.0,1.0
nazario5_002946_c2d627d18066,1,phishing,tpl_a9d143a10b6d87cb,validation,0,0,0,2,0,0,0.07744107744107744,1,1.0,1.0
nazario5_002947_b772fac9ceb2,1,phishing,tpl_75eb826fdf02261d,validation,0,0,3,7,4,0,0.03365384615384615,0,1.0,1.0
nazario5_002948_66b6b075b061,1,phishing,tpl_75eb826fdf02261d,validation,0,0,3,7,4,0,0.03365384615384615,0,1.0,1.0
nazario5_002949_9889aed87bc7,1,phishing,tpl_da25af3fcd156907,validation,0,0,1,0,0,0,0.12048192771084337,0,1.0,1.0
nazario5_002950_fd72819ed049,1,phishing,tpl_25646b2410784b94,validation,0,0,0,0,0,9,0.15905147484094853,0,1.0,1.0
nazario5_002952_33e6dff15796,1,phishing,tpl_8084dd2a5c1a97ba,validation,0,0,0,0,3,0,0.125,0,1.0,1.0
nazario5_002953_1e8f0b1b2657,1,phishing,tpl_b732a596fbc9581f,validation,0,0,4,3,1,0,0.10406091370558376,0,1.0,1.0
nazario5_002956_feef907fc5cf,1,phishing,tpl_b732a596fbc9581f,validation,0,0,4,3,1,0,0.10256410256410256,0,1.0,1.0
nazario5_002963_706624cf6fdd,1,phishing,tpl_75e4c65092559baa,validation,0,0,0,3,6,6,0.14859437751004015,0,1.0,1.0
nazario5_002973_6bf3a4ffd9a7,1,phishing,tpl_75e4c65092559baa,validation,0,0,0,3,6,6,0.14859437751004015,0,1.0,1.0
nazario5_002978_a475e420ec6f,1,phishing,tpl_a9dc1e75ada630ad,validation,0,0,4,4,2,0,0.0798004987531172,0,1.0,1.0
nazario5_002981_ef2b55b2870c,1,phishing,tpl_abc554656a0051e6,validation,0,0,1,2,0,0,0.05371900826446281,0,1.0,1.0
nazario5_002992_4ce17a200439,1,phishing,tpl_abc554656a0051e6,validation,0,0,0,1,1,0,0.08571428571428572,0,1.0,1.0
nazario5_003000_0d5bf36da561,1,phishing,tpl_7c4fc1177d862bfb,validation,0,0,0,2,3,0,0.08992805755395683,0,1.0,1.0
nazario5_003002_78db03b3bfec,1,phishing,tpl_e7d0e25d19292eb9,validation,0,0,0,4,6,0,0.03551912568306011,2,1.0,1.0
nazario5_003013_127319d75847,1,phishing,tpl_1956ddcf27b6f178,validation,0,0,1,3,1,0,0.1527777777777778,1,1.0,1.0
nazario5_003022_ce3843d46abe,1,phishing,tpl_0dadfaf3ed935bb1,validation,0,0,3,8,0,0,0.07716049382716049,0,1.0,1.0
nazario5_003027_66025885b392,1,phishing,tpl_1d0fbc4166eb4706,validation,0,0,0,0,0,0,0.6428571428571429,0,1.0,1.0
nazario5_003033_05fc151fa8ef,1,phishing,tpl_47696c4e26753281,validation,0,0,0,0,0,0,0.07575757575757576,0,1.0,1.0
nazario5_003036_b4bb7c60f353,1,phishing,tpl_25646b2410784b94,validation,0,0,0,0,0,3,0.15268456375838926,0,1.0,1.0
nazario5_003039_e91b04c44804,1,phishing,tpl_d727800602c860af,validation,0,0,1,5,1,0,0.16883116883116883,0,1.0,1.0
nazario5_003040_d2561f8da08e,1,phishing,tpl_ea695d05a44857d4,validation,0,0,0,0,0,2,0.182,0,1.0,1.0
nazario5_003043_8b4c5047a466,1,phishing,tpl_291182490231c96f,validation,0,0,1,3,2,0,0.12169312169312169,0,1.0,1.0
nazario5_003055_b4074490afb1,1,phishing,tpl_bc8137ece8478781,validation,0,0,1,3,1,0,0.1346153846153846,0,1.0,1.0
nazario5_003065_a92a21134b3e,1,phishing,tpl_47696c4e26753281,validation,0,0,0,0,0,0,0.06451612903225806,0,1.0,1.0
